goos: linux
goarch: amd64
pkg: git.fractalqb.de/fractalqb/xslog
cpu: AMD Ryzen AI 7 PRO 350 w/ Radeon 860M          
BenchmarkHandlers/xslog/plain-16         	 5433802	       213.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/5attrs-16                  	 2167444	       124.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/withattrs-16               	 2668195	       114.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/withattrs-16               	 2638836	       114.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/withattrs-16               	 2536785	       114.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/withattrs-16               	 2605814	       114.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/withattrs-16               	 2657152	       114.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/withattrs-16               	 2670890	       114.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/withattrs-16               	 2617699	       114.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/withattrs-16               	 2641822	       114.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/withattrs-16               	 2707041	       114.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/withattrs-16               	 2563725	       114.0 bytes/record	       0 B/op	       0 allocs/op
BenchmarkRecordSize/text/group-16                   	 1718043	       109.0 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/text/group-16                   	 1788774	       109.0 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/text/group-16                   	 1715836	       109.0 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/text/group-16                   	 1693248	       109.0 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/text/group-16                   	 1618486	       109.0 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/text/group-16                   	 1721544	       109.0 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/text/group-16                   	 1799905	       109.0 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/text/group-16                   	 1719836	       109.0 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/text/group-16                   	 1673079	       109.0 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/text/group-16                   	 1725471	       109.0 bytes/record	     176 B/op	       3 allocs/op
BenchmarkRecordSize/text/slice-16                   	 1621414	        85.00 bytes/record	      88 B/op	       6 allocs/op
BenchmarkRecordSize/text/slice-16                   	 1656108	        85.00 bytes/record	      88 B/op	       6 allocs/op
BenchmarkRecordSize/text/slice-16                   	 1643362	        85.00 bytes/record	      88 B/op	       6 allocs/op
BenchmarkRecordSize/text/slice-16                   	 1651851	        85.00 bytes/record	      88 B/op	       6 allocs/op
BenchmarkRecordSize/text/slice-16                   	 1647366	        85.00 bytes/record	      88 B/op	       6 allocs/op
BenchmarkRecordSize/text/slice-16                   	 1637976	        85.00 bytes/record	      88 B/op	       6 allocs/op
BenchmarkRecordSize/text/slice-16                   	 1638750	        85.00 bytes/record	      88 B/op	       6 allocs/op
BenchmarkRecordSize/text/slice-16                   	 1612748	        85.00 bytes/record	      88 B/op	       6 allocs/op
BenchmarkRecordSize/text/slice-16                   	 1608781	        85.00 bytes/record	      88 B/op	       6 allocs/op
BenchmarkRecordSize/text/slice-16                   	 1593715	        85.00 bytes/record	      88 B/op	       6 allocs/op
BenchmarkRead/xslog-16                              	    6229	    194987 ns/op	  145969 B/op	    5305 allocs/op
BenchmarkRead/xslog-16                              	    5239	    196126 ns/op	  145968 B/op	    5305 allocs/op
BenchmarkRead/xslog-16                              	    7216	    204636 ns/op	  145968 B/op	    5305 allocs/op
BenchmarkRead/xslog-16                              	    7507	    203251 ns/op	  145968 B/op	    5305 allocs/op
BenchmarkRead/xslog-16                              	    6357	    188839 ns/op	  145967 B/op	    5305 allocs/op
BenchmarkRead/xslog-16                              	    5924	    199280 ns/op	  145969 B/op	    5305 allocs/op
BenchmarkRead/xslog-16                              	    7182	    193734 ns/op	  145969 B/op	    5305 allocs/op
BenchmarkRead/xslog-16                              	    6471	    186847 ns/op	  145968 B/op	    5305 allocs/op
BenchmarkRead/xslog-16                              	    5160	    196634 ns/op	  145968 B/op	    5305 allocs/op
BenchmarkRead/xslog-16                              	    6212	    201376 ns/op	  145968 B/op	    5305 allocs/op
BenchmarkRead/json-16                               	    4677	    231297 ns/op	  108025 B/op	    2682 allocs/op
BenchmarkRead/json-16                               	    4935	    241542 ns/op	  108027 B/op	    2682 allocs/op
BenchmarkRead/json-16                               	    5900	    245977 ns/op	  108027 B/op	    2682 allocs/op
BenchmarkRead/json-16                               	    5046	    238424 ns/op	  108027 B/op	    2682 allocs/op
BenchmarkRead/json-16                               	    5924	    238671 ns/op	  108031 B/op	    2682 allocs/op
BenchmarkRead/json-16                               	    4650	    237179 ns/op	  108025 B/op	    2682 allocs/op
BenchmarkRead/json-16                               	    5280	    226447 ns/op	  108032 B/op	    2682 allocs/op
BenchmarkRead/json-16                               	    5044	    225518 ns/op	  108029 B/op	    2682 allocs/op
BenchmarkRead/json-16                               	    5178	    230249 ns/op	  108032 B/op	    2682 allocs/op
BenchmarkRead/json-16                               	    4872	    223339 ns/op	  108033 B/op	    2682 allocs/op
BenchmarkHandler-16                                 	 3741286	       331.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandler-16                                 	 3601960	       325.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandler-16                                 	 3417684	       334.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandler-16                                 	 3661356	       329.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandler-16                                 	 3557640	       336.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandler-16                                 	 3425564	       333.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandler-16                                 	 3590806	       326.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandler-16                                 	 3654276	       327.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandler-16                                 	 3667233	       329.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandler-16                                 	 3673023	       325.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpaceHandler-16                            	 3522782	       338.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpaceHandler-16                            	 3511014	       343.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpaceHandler-16                            	 3520456	       341.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpaceHandler-16                            	 3456900	       339.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpaceHandler-16                            	 3517099	       339.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpaceHandler-16                            	 3464661	       346.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpaceHandler-16                            	 3523063	       341.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpaceHandler-16                            	 3543904	       338.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpaceHandler-16                            	 3551642	       339.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpaceHandler-16                            	 3543657	       340.8 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	git.fractalqb.de/fractalqb/xslog	706.529s
